timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-12-16T04:50:00Z,683.533386230468,319.303985595703,0.0,1153.7846008300771,319.303985595703,364.22940063476494,persistence-T1-1h,persistence,1
2018-12-16T05:00:00Z,644.448913574218,457.517211914062,0.0,1291.997827148436,457.517211914062,186.93170166015597,persistence-T1-1h,persistence,1
2018-12-16T05:10:00Z,683.721984863281,724.576110839843,0.0,1559.0567260742168,724.576110839843,-40.85412597656193,persistence-T1-1h,persistence,1
2018-12-16T05:20:00Z,626.616516113281,772.366882324218,0.0,1606.8474975585918,772.366882324218,-145.75036621093693,persistence-T1-1h,persistence,1
2018-12-16T05:30:00Z,558.583984375,790.289184570312,0.0,1624.769799804686,790.289184570312,-231.70520019531205,persistence-T1-1h,persistence,1
2018-12-16T05:40:00Z,468.498901367187,761.354797363281,0.0,1595.835412597655,761.354797363281,-292.85589599609403,persistence-T1-1h,persistence,1
2018-12-16T05:50:00Z,511.803497314453,683.533386230468,0.0,1518.0140014648418,683.533386230468,-171.72988891601494,persistence-T1-1h,persistence,1
2018-12-16T06:00:00Z,540.701477050781,644.448913574218,0.0,1478.9295288085918,644.448913574218,-103.74743652343693,persistence-T1-1h,persistence,1
2018-12-16T06:10:00Z,576.591369628906,683.721984863281,0.0,1518.202600097655,683.721984863281,-107.130615234375,persistence-T1-1h,persistence,1
2018-12-16T06:20:00Z,505.590789794921,626.616516113281,0.0,1461.097131347655,626.616516113281,-121.02572631836,persistence-T1-1h,persistence,1
2018-12-16T06:30:00Z,490.919189453125,558.583984375,0.0,1393.064599609374,558.583984375,-67.664794921875,persistence-T1-1h,persistence,1
2018-12-16T06:40:00Z,317.376708984375,468.498901367187,0.0,1302.979516601561,468.498901367187,-151.122192382812,persistence-T1-1h,persistence,1
2018-12-16T06:50:00Z,169.720703125,511.803497314453,0.0,1346.2841125488271,511.803497314453,-342.082794189453,persistence-T1-1h,persistence,1
2018-12-16T07:00:00Z,381.336791992187,540.701477050781,0.0,1375.182092285155,540.701477050781,-159.36468505859403,persistence-T1-1h,persistence,1
2018-12-16T07:10:00Z,353.887786865234,576.591369628906,0.0,1411.07198486328,576.591369628906,-222.70358276367205,persistence-T1-1h,persistence,1
2018-12-16T07:20:00Z,933.018188476562,505.590789794921,0.0,1340.071405029295,505.590789794921,427.427398681641,persistence-T1-1h,persistence,1
2018-12-16T07:30:00Z,1427.26501464843,490.919189453125,0.0,1325.399804687499,490.919189453125,936.345825195305,persistence-T1-1h,persistence,1
2018-12-16T07:40:00Z,1829.30700683593,317.376708984375,0.0,1151.857324218749,317.376708984375,1511.930297851555,persistence-T1-1h,persistence,1
2018-12-16T07:50:00Z,2234.8359375,169.720703125,0.0,1004.201318359374,169.720703125,2065.115234375,persistence-T1-1h,persistence,1
2018-12-16T08:00:00Z,2657.68408203125,381.336791992187,0.0,1215.817407226561,381.336791992187,2276.347290039063,persistence-T1-1h,persistence,1
2018-12-16T08:10:00Z,3068.04296875,353.887786865234,0.0,1188.368402099608,353.887786865234,2714.155181884766,persistence-T1-1h,persistence,1
2018-12-16T08:20:00Z,3280.95092773437,933.018188476562,98.53757324218805,1767.498803710936,933.018188476562,2347.932739257808,persistence-T1-1h,persistence,1
2018-12-16T08:30:00Z,3089.34106445312,1427.26501464843,592.784399414056,2261.7456298828038,1427.26501464843,1662.07604980469,persistence-T1-1h,persistence,1
2018-12-16T08:40:00Z,2791.92700195312,1829.30700683593,994.826391601556,2663.7876220703038,1829.30700683593,962.61999511719,persistence-T1-1h,persistence,1
2018-12-16T08:50:00Z,2194.02587890625,2234.8359375,1400.355322265626,3069.316552734374,2234.8359375,-40.81005859375,persistence-T1-1h,persistence,1
2018-12-16T09:00:00Z,2482.23388671875,2657.68408203125,1823.203466796876,3492.164697265624,2657.68408203125,-175.4501953125,persistence-T1-1h,persistence,1
2018-12-16T09:10:00Z,2721.74291992187,3068.04296875,2233.562353515626,3902.523583984374,3068.04296875,-346.30004882813,persistence-T1-1h,persistence,1
2018-12-16T09:20:00Z,2507.41088867187,3280.95092773437,2446.470312499996,4115.431542968744,3280.95092773437,-773.5400390625,persistence-T1-1h,persistence,1
2018-12-16T09:30:00Z,2306.11889648437,3089.34106445312,2254.860449218746,3923.821679687494,3089.34106445312,-783.22216796875,persistence-T1-1h,persistence,1
2018-12-16T09:40:00Z,2411.00903320312,2791.92700195312,1957.446386718746,3626.407617187494,2791.92700195312,-380.91796875,persistence-T1-1h,persistence,1
2018-12-16T09:50:00Z,2452.22412109375,2194.02587890625,1359.545263671876,3028.506494140624,2194.02587890625,258.1982421875,persistence-T1-1h,persistence,1
2018-12-16T10:00:00Z,2648.98095703125,2482.23388671875,1647.753271484376,3316.714501953124,2482.23388671875,166.7470703125,persistence-T1-1h,persistence,1
2018-12-16T10:10:00Z,1701.88098144531,2721.74291992187,1887.262304687496,3556.223535156244,2721.74291992187,-1019.86193847656,persistence-T1-1h,persistence,1
2018-12-16T10:20:00Z,1324.50598144531,2507.41088867187,1672.930273437496,3341.891503906244,2507.41088867187,-1182.90490722656,persistence-T1-1h,persistence,1
2018-12-16T10:30:00Z,1571.0400390625,2306.11889648437,1471.638281249996,3140.599511718744,2306.11889648437,-735.07885742187,persistence-T1-1h,persistence,1
2018-12-16T10:40:00Z,1623.18994140625,2411.00903320312,1576.528417968746,3245.489648437494,2411.00903320312,-787.81909179687,persistence-T1-1h,persistence,1
2018-12-16T10:50:00Z,1735.20300292968,2452.22412109375,1617.743505859376,3286.704736328124,2452.22412109375,-717.02111816407,persistence-T1-1h,persistence,1
2018-12-16T11:00:00Z,1653.97302246093,2648.98095703125,1814.500341796876,3483.461572265624,2648.98095703125,-995.00793457032,persistence-T1-1h,persistence,1
2018-12-16T11:10:00Z,1457.36999511718,1701.88098144531,867.400366210936,2536.361596679684,1701.88098144531,-244.51098632813,persistence-T1-1h,persistence,1
2018-12-16T11:20:00Z,1570.57397460937,1324.50598144531,490.025366210936,2158.986596679684,1324.50598144531,246.06799316406,persistence-T1-1h,persistence,1
2018-12-16T11:30:00Z,1940.31396484375,1571.0400390625,736.559423828126,2405.520654296874,1571.0400390625,369.27392578125,persistence-T1-1h,persistence,1
2018-12-16T11:40:00Z,1616.34594726562,1623.18994140625,788.709326171876,2457.670556640624,1623.18994140625,-6.843994140630002,persistence-T1-1h,persistence,1
2018-12-16T11:50:00Z,1256.47204589843,1735.20300292968,900.722387695306,2569.6836181640538,1735.20300292968,-478.73095703125,persistence-T1-1h,persistence,1
2018-12-16T12:00:00Z,1039.69799804687,1653.97302246093,819.492407226556,2488.4536376953038,1653.97302246093,-614.27502441406,persistence-T1-1h,persistence,1
2018-12-16T12:10:00Z,1102.92297363281,1457.36999511718,622.889379882806,2291.8506103515538,1457.36999511718,-354.44702148437,persistence-T1-1h,persistence,1
2018-12-16T12:20:00Z,865.029113769531,1570.57397460937,736.093359374996,2405.054589843744,1570.57397460937,-705.544860839839,persistence-T1-1h,persistence,1
2018-12-16T12:30:00Z,655.158386230468,1940.31396484375,1105.833349609376,2774.794580078124,1940.31396484375,-1285.1555786132822,persistence-T1-1h,persistence,1
2018-12-16T12:40:00Z,533.015686035156,1616.34594726562,781.865332031246,2450.826562499994,1616.34594726562,-1083.330261230464,persistence-T1-1h,persistence,1
2018-12-16T12:50:00Z,466.422698974609,1256.47204589843,421.991430664056,2090.9526611328038,1256.47204589843,-790.0493469238211,persistence-T1-1h,persistence,1
2018-12-16T13:00:00Z,535.096923828125,1039.69799804687,205.217382812496,1874.178613281244,1039.69799804687,-504.601074218745,persistence-T1-1h,persistence,1
2018-12-16T13:10:00Z,683.989379882812,1102.92297363281,268.442358398436,1937.403588867184,1102.92297363281,-418.93359374999795,persistence-T1-1h,persistence,1
2018-12-16T13:20:00Z,909.188171386718,865.029113769531,30.548498535157023,1699.509729003905,865.029113769531,44.15905761718693,persistence-T1-1h,persistence,1
2018-12-16T13:30:00Z,1083.31701660156,655.158386230468,0.0,1489.6390014648418,655.158386230468,428.15863037109204,persistence-T1-1h,persistence,1
2018-12-16T13:40:00Z,998.500915527343,533.015686035156,0.0,1367.49630126953,533.015686035156,465.48522949218693,persistence-T1-1h,persistence,1
2018-12-16T13:50:00Z,1022.72198486328,466.422698974609,0.0,1300.903314208983,466.422698974609,556.299285888671,persistence-T1-1h,persistence,1
2018-12-16T14:00:00Z,1015.38397216796,535.096923828125,0.0,1369.577539062499,535.096923828125,480.287048339835,persistence-T1-1h,persistence,1
2018-12-16T14:10:00Z,891.818969726562,683.989379882812,0.0,1518.469995117186,683.989379882812,207.82958984375,persistence-T1-1h,persistence,1
2018-12-16T14:20:00Z,531.244995117187,909.188171386718,74.70755615234395,1743.6687866210918,909.188171386718,-377.9431762695309,persistence-T1-1h,persistence,1
2018-12-16T14:30:00Z,244.789199829101,1083.31701660156,248.836401367186,1917.797631835934,1083.31701660156,-838.527816772459,persistence-T1-1h,persistence,1
2018-12-16T14:40:00Z,161.658096313476,998.500915527343,164.02030029296895,1832.9815307617168,998.500915527343,-836.842819213867,persistence-T1-1h,persistence,1
2018-12-16T14:50:00Z,216.825698852539,1022.72198486328,188.241369628906,1857.2026000976539,1022.72198486328,-805.896286010741,persistence-T1-1h,persistence,1
2018-12-16T15:00:00Z,302.24038696289,1015.38397216796,180.903356933586,1849.864587402334,1015.38397216796,-713.1435852050699,persistence-T1-1h,persistence,1
2018-12-16T15:10:00Z,199.919799804687,891.818969726562,57.338354492188046,1726.299584960936,891.818969726562,-691.899169921875,persistence-T1-1h,persistence,1
2018-12-16T15:20:00Z,167.05940246582,531.244995117187,0.0,1365.725610351561,531.244995117187,-364.1855926513671,persistence-T1-1h,persistence,1
2018-12-16T15:30:00Z,369.0078125,244.789199829101,0.0,1079.269815063475,244.789199829101,124.218612670899,persistence-T1-1h,persistence,1
2018-12-16T15:40:00Z,506.873107910156,161.658096313476,0.0,996.13871154785,161.658096313476,345.21501159668003,persistence-T1-1h,persistence,1
2018-12-16T15:50:00Z,734.381103515625,216.825698852539,0.0,1051.306314086913,216.825698852539,517.5554046630859,persistence-T1-1h,persistence,1
2018-12-16T16:00:00Z,295.347595214843,302.24038696289,0.0,1136.721002197264,302.24038696289,-6.892791748046989,persistence-T1-1h,persistence,1
2018-12-16T16:10:00Z,448.762084960937,199.919799804687,0.0,1034.400415039061,199.919799804687,248.84228515625,persistence-T1-1h,persistence,1
2018-12-16T16:20:00Z,308.590209960937,167.05940246582,0.0,1001.540017700194,167.05940246582,141.530807495117,persistence-T1-1h,persistence,1
2018-12-16T16:30:00Z,327.942413330078,369.0078125,0.0,1203.488427734374,369.0078125,-41.06539916992199,persistence-T1-1h,persistence,1
2018-12-16T16:40:00Z,139.04800415039,506.873107910156,0.0,1341.35372314453,506.873107910156,-367.825103759766,persistence-T1-1h,persistence,1
2018-12-16T16:50:00Z,53.3912887573242,734.381103515625,0.0,1568.861718749999,734.381103515625,-680.9898147583008,persistence-T1-1h,persistence,1
2018-12-16T17:00:00Z,169.652801513671,295.347595214843,0.0,1129.828210449217,295.347595214843,-125.69479370117202,persistence-T1-1h,persistence,1
2018-12-16T17:10:00Z,93.5332870483398,448.762084960937,0.0,1283.242700195311,448.762084960937,-355.2287979125972,persistence-T1-1h,persistence,1
2018-12-16T17:20:00Z,2.3650050163269,308.590209960937,0.0,1143.070825195311,308.590209960937,-306.2252049446101,persistence-T1-1h,persistence,1
2018-12-16T17:30:00Z,0.0,327.942413330078,0.0,1162.4230285644521,327.942413330078,-327.942413330078,persistence-T1-1h,persistence,1
2018-12-16T17:40:00Z,0.0,139.04800415039,0.0,973.5286193847639,139.04800415039,-139.04800415039,persistence-T1-1h,persistence,1
2018-12-16T17:50:00Z,0.0,53.3912887573242,0.0,887.8719039916982,53.3912887573242,-53.3912887573242,persistence-T1-1h,persistence,1
2018-12-16T18:00:00Z,0.0,169.652801513671,0.0,1004.133416748045,169.652801513671,-169.652801513671,persistence-T1-1h,persistence,1
2018-12-16T18:10:00Z,0.0,93.5332870483398,0.0,928.0139022827138,93.5332870483398,-93.5332870483398,persistence-T1-1h,persistence,1
2018-12-16T18:20:00Z,0.0,2.3650050163269,0.0,836.8456202507009,2.3650050163269,-2.3650050163269,persistence-T1-1h,persistence,1
2018-12-16T18:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T18:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T18:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T19:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T20:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T20:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T20:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T20:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T20:40:00Z,8.08052730560302,0.0,0.0,834.480615234374,0.0,8.08052730560302,persistence-T1-1h,persistence,1
2018-12-16T20:50:00Z,90.2061614990234,0.0,0.0,834.480615234374,0.0,90.2061614990234,persistence-T1-1h,persistence,1
2018-12-16T21:00:00Z,59.7612991333007,0.0,0.0,834.480615234374,0.0,59.7612991333007,persistence-T1-1h,persistence,1
2018-12-16T21:10:00Z,28.2519302368164,0.0,0.0,834.480615234374,0.0,28.2519302368164,persistence-T1-1h,persistence,1
2018-12-16T21:20:00Z,13.617389678955,0.0,0.0,834.480615234374,0.0,13.617389678955,persistence-T1-1h,persistence,1
2018-12-16T21:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T21:40:00Z,0.0,8.08052730560302,0.0,842.561142539977,8.08052730560302,-8.08052730560302,persistence-T1-1h,persistence,1
2018-12-16T21:50:00Z,0.0,90.2061614990234,0.0,924.6867767333974,90.2061614990234,-90.2061614990234,persistence-T1-1h,persistence,1
2018-12-16T22:00:00Z,0.0,59.7612991333007,0.0,894.2419143676747,59.7612991333007,-59.7612991333007,persistence-T1-1h,persistence,1
2018-12-16T22:10:00Z,0.0,28.2519302368164,0.0,862.7325454711904,28.2519302368164,-28.2519302368164,persistence-T1-1h,persistence,1
2018-12-16T22:20:00Z,0.0,13.617389678955,0.0,848.098004913329,13.617389678955,-13.617389678955,persistence-T1-1h,persistence,1
2018-12-16T22:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T22:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T22:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-16T23:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T00:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T01:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T02:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T03:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T04:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T05:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T06:00:00Z,12.1025400161743,0.0,0.0,834.480615234374,0.0,12.1025400161743,persistence-T1-1h,persistence,1
2018-12-17T06:10:00Z,68.4683685302734,0.0,0.0,834.480615234374,0.0,68.4683685302734,persistence-T1-1h,persistence,1
2018-12-17T06:20:00Z,77.4921264648437,0.0,0.0,834.480615234374,0.0,77.4921264648437,persistence-T1-1h,persistence,1
2018-12-17T06:30:00Z,64.7617263793945,0.0,0.0,834.480615234374,0.0,64.7617263793945,persistence-T1-1h,persistence,1
2018-12-17T06:40:00Z,91.8067321777343,0.0,0.0,834.480615234374,0.0,91.8067321777343,persistence-T1-1h,persistence,1
2018-12-17T06:50:00Z,102.245498657226,0.0,0.0,834.480615234374,0.0,102.245498657226,persistence-T1-1h,persistence,1
2018-12-17T07:00:00Z,96.1536331176757,12.1025400161743,0.0,846.5831552505483,12.1025400161743,84.0510931015014,persistence-T1-1h,persistence,1
2018-12-17T07:10:00Z,138.560394287109,68.4683685302734,0.0,902.9489837646474,68.4683685302734,70.09202575683561,persistence-T1-1h,persistence,1
2018-12-17T07:20:00Z,166.200698852539,77.4921264648437,0.0,911.9727416992177,77.4921264648437,88.70857238769531,persistence-T1-1h,persistence,1
2018-12-17T07:30:00Z,144.388198852539,64.7617263793945,0.0,899.2423416137685,64.7617263793945,79.6264724731445,persistence-T1-1h,persistence,1
2018-12-17T07:40:00Z,74.9188537597656,91.8067321777343,0.0,926.2873474121083,91.8067321777343,-16.887878417968707,persistence-T1-1h,persistence,1
2018-12-17T07:50:00Z,27.8556499481201,102.245498657226,0.0,936.7261138916,102.245498657226,-74.38984870910589,persistence-T1-1h,persistence,1
2018-12-17T08:00:00Z,19.8215198516845,96.1536331176757,0.0,930.6342483520497,96.1536331176757,-76.3321132659912,persistence-T1-1h,persistence,1
2018-12-17T08:10:00Z,1.6722639799118,138.560394287109,0.0,973.041009521483,138.560394287109,-136.8881303071972,persistence-T1-1h,persistence,1
2018-12-17T08:20:00Z,0.0,166.200698852539,0.0,1000.6813140869131,166.200698852539,-166.200698852539,persistence-T1-1h,persistence,1
2018-12-17T08:30:00Z,0.0,144.388198852539,0.0,978.8688140869131,144.388198852539,-144.388198852539,persistence-T1-1h,persistence,1
2018-12-17T08:40:00Z,0.0,74.9188537597656,0.0,909.3994689941396,74.9188537597656,-74.9188537597656,persistence-T1-1h,persistence,1
2018-12-17T08:50:00Z,0.0,27.8556499481201,0.0,862.3362651824941,27.8556499481201,-27.8556499481201,persistence-T1-1h,persistence,1
2018-12-17T09:00:00Z,0.0,19.8215198516845,0.0,854.3021350860585,19.8215198516845,-19.8215198516845,persistence-T1-1h,persistence,1
2018-12-17T09:10:00Z,0.0,1.6722639799118,0.0,836.1528792142858,1.6722639799118,-1.6722639799118,persistence-T1-1h,persistence,1
2018-12-17T11:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T11:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T11:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T11:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T11:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T11:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T12:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T13:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T14:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T15:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T16:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T17:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T17:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-17T17:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
